id,PitNextLap
473176,0.24307598662109728
473177,0.0018046663728676048
473178,0.18145027066505406
473179,0.0025934806163220607
473180,0.8320358508057316
473181,0.007562544567231847
473182,0.07282221208967539
473183,0.6820655553525461
473184,0.48516029899722657
473185,0.015759285105746076
473186,0.006531258328575306
473187,0.0007383850455549971
473188,0.26743333642172895
473189,0.00809874672637225
473190,0.004630550229986124
473191,0.0007097420770384578
473192,0.72936195592372
473193,0.1061403937063096
473194,0.048105639859146045
473195,0.41657194848659745
473196,0.052283477631145395
473197,0.003006972010799264
473198,0.05718013945023327
473199,0.5616326267537678
473200,0.03098715411778964
473201,0.0008649043594885497
473202,0.6458617302627296
473203,0.8648327289027684
473204,0.004897265716601342
473205,0.17465805726731756
473206,0.8632673075389639
473207,0.9044623872921196
473208,0.4216925719857835
473209,0.0012474475436606502
473210,0.04584533650906971
473211,0.07741785636091392
473212,0.0014557387635515204
473213,0.0005661999598019855
473214,0.013223582544577586
473215,0.6284156950041652
473216,0.5223052408641253
473217,0.003668112061315689
473218,0.0033948498208790714
473219,0.05458773229493641
473220,0.0008407754151918815
473221,0.005033746252139459
473222,0.0014816453632992006
473223,0.002297847457759142
473224,0.022356036709386105
473225,0.04175650264609216
473226,0.4572507749048061
473227,0.37907156303278666
473228,0.004917092066651689
473229,0.035588375589109676
473230,0.007887554773474009
473231,0.008946956385408008
473232,0.008391645087137566
473233,0.005521359685403148
473234,0.0009208421395218468
473235,0.9454732431454448
473236,0.2246066125533855
473237,0.0015956882149789366
473238,0.24572810103375914
473239,0.814988771559249
473240,0.39322050058318536
473241,0.034101637578910826
473242,0.011328644672126303
473243,0.2345106848949579
473244,0.03090522395700238
473245,0.9252888707084906
473246,0.0025072078180317105
473247,0.003555788381023233
473248,0.008520713699884965
473249,0.0018240227178420285
473250,0.01080379332444999
473251,0.014234963137418106
473252,0.5660398315514241
473253,0.0019118777932511603
473254,0.0014145945117645163
473255,0.5953156843847708
473256,0.0017378811542598685
473257,0.11930189143025607
473258,0.7754922850382362
473259,0.023234515324564366
473260,0.08752199426127043
473261,0.7503513760687305
473262,0.4866440651606446
473263,0.02356705809334563
473264,0.0013856536094177612
473265,0.37520401671130676
473266,0.0007253413034970999
473267,0.0011973745640832486
473268,0.6882048788130664
473269,0.0011079348594638877
473270,0.004637167156303113
473271,0.0010544016442161127
473272,0.005027255341585018
473273,0.010045694608889986
473274,0.47253397651008006
473275,0.008440273906924716
473276,0.003731818786243944
473277,0.0023820830965046915
473278,0.47124534850064154
473279,0.009391147726589772
473280,0.031341512113142754
473281,0.01537485737441743
473282,0.0031936811991928886
473283,0.0021322569047646307
473284,0.8621643678086073
473285,0.0018938619928503008
473286,0.012207399442431252
473287,0.009093504441748109
473288,0.0007692234084014439
473289,0.03971153359019381
473290,0.47539033620418836
473291,0.002053523420652239
473292,0.0016076182419634928
473293,0.9440736289792228
473294,0.9524295226492251
473295,0.005578811860255873
473296,0.018605981746845395
473297,0.002020769316218474
473298,0.002579872485399979
473299,0.8792896259001423
473300,0.009484030773909176
473301,0.6550576867164039
473302,0.6335697771274038
473303,0.0006819227312933995
473304,0.26084345091303757
473305,0.006977789604193694
473306,0.8545839446329505
473307,0.003596814761477294
473308,0.6661044734210908
473309,0.023044051887784196
473310,0.02311424453472937
473311,0.010501695784757485
473312,0.002012749459648258
473313,0.018686676196269358
473314,0.026975607054067402
473315,0.37831385178616145
473316,0.004178237029636146
473317,0.11198252528214621
473318,0.8466889715160844
473319,0.3809052909651701
473320,0.730643019709952
473321,0.002975573275314767
473322,0.022960611274371684
473323,0.0010154058558774443
473324,0.8021307843947797
473325,0.5705787930577554
473326,0.0009467493015770936
473327,0.8603830103876393
473328,0.13571928659147245
473329,0.001768147921892391
473330,0.0007049712002945013
473331,0.008153973239503544
473332,0.08342720078058809
473333,0.928134806089461
473334,0.5484167685982264
473335,0.04650470281539624
473336,0.009371551656632948
473337,0.00198592009958677
473338,0.761598065279842
473339,0.7894314218575765
473340,0.0033666537502932622
473341,0.15775385085538804
473342,0.2804661564513531
473343,0.45578063055856805
473344,0.004646506520284927
473345,0.8456493604685517
473346,0.008370405033969387
473347,0.007120424248864921
473348,0.0011226328622775132
473349,0.0033884666631930926
473350,0.09723272609003918
473351,0.001060621684645048
473352,0.0059826707426129345
473353,0.4752424775228418
473354,0.0018353309262253137
473355,0.02598497213747623
473356,0.04516968432534361
473357,0.0018190779821049823
473358,0.0348830115740339
473359,0.0007148366802837901
473360,0.9564089580511148
473361,0.6119619452300092
473362,0.3105806186578832
473363,0.0025574513432510123
473364,0.015070986471861754
473365,0.008154185467264726
473366,0.006565583867564219
473367,0.0805885406659152
473368,0.01461860415652043
473369,0.03245323773501402
473370,0.000661963193161583
473371,0.0005417364518549469
473372,0.6577391947321323
473373,0.31656103010298425
473374,0.8155740387979459
473375,0.7200668614670438
473376,0.003538761842327888
473377,0.0018492207216695383
473378,0.367201561880269
473379,0.010843159758089268
473380,0.692693422527281
473381,0.966626108737249
473382,0.25230448302009284
473383,0.0009923981226310948
473384,0.033765016728359375
473385,0.008375807390065222
473386,0.022608246749180126
473387,0.0026068963327819834
473388,0.11585705485676281
473389,0.03949021565791235
473390,0.8059007433710195
473391,0.1495240777455625
473392,0.20608818511316762
473393,0.007368120177729549
473394,0.6484115679506726
473395,0.0007494728215750837
473396,0.000531328775296938
473397,0.03701022687841895
473398,0.0020192532212621583
473399,0.0018652008836192403
473400,0.9133569002502092
473401,0.042675632989000664
473402,0.0033300637499140964
473403,0.05803544228246593
473404,0.003631495533134839
473405,0.007899708369239478
473406,0.00023593585258722014
473407,0.000284576882522707
473408,0.008605458191650393
473409,0.366786122141951
473410,0.6876052043681348
473411,0.48834736488455527
473412,0.0007529362416157539
473413,0.0009395103527098874
473414,0.8586161603676783
473415,0.0013747985299482257
473416,0.5817506742054078
473417,0.8311619006512555
473418,0.06265432563114538
473419,0.0022730419280263016
473420,0.09556152684849067
473421,0.34398160993289617
473422,0.33476448750771204
473423,0.02436861690209317
473424,0.0009516098622263385
473425,0.2050404843756075
473426,0.064894572734709
473427,0.05548591190121824
473428,0.03080324877594903
473429,0.9231382319880252
473430,0.012327272579156013
473431,0.014835125919031016
473432,0.004447610428909214
473433,0.2554327115949298
473434,0.004785311668548232
473435,0.002244563308004599
473436,0.000278172443372873
473437,0.9522625555807915
473438,0.8497843459199914
473439,0.01746718516328513
473440,0.7069784217407367
473441,0.0016615641209140265
473442,0.0067052288748212585
473443,0.0026740996266418717
473444,0.0010785602269916717
473445,0.002890027816247404
473446,0.000754998532006736
473447,0.9590752536931219
473448,0.009503833197738074
473449,0.00044401516096801336
473450,0.0008307402901936855
473451,0.7902530716459806
473452,0.0013240909112319026
473453,0.0024564907791739094
473454,0.5476502981802899
473455,0.655500224501091
473456,0.0026790002192448475
473457,0.01646303831514533
473458,0.6358390060481497
473459,0.5599579338033599
473460,0.1207640682578924
473461,0.0009666363910994963
473462,0.0010870261662627495
473463,0.6750925368969538
473464,0.016747864708130025
473465,0.859533901291816
473466,0.23610709476601502
473467,0.8253245570310818
473468,0.0007622589885565653
473469,0.030100723746371887
473470,0.8608804256478366
473471,0.0005696579839087203
473472,0.0019291892165046879
473473,0.06702684212527675
473474,0.0015283150923185939
473475,0.5753559073803994
473476,0.9726185556321897
473477,0.0018020356823528706
473478,0.0015709372523588848
473479,0.03088650921147231
473480,0.12077719533609381
473481,0.03441026496645013
473482,0.0009228519335460232
473483,0.001984373737490415
473484,0.006413757712056862
473485,0.6363407100688252
473486,0.5458391440846292
473487,0.0030906675478285465
473488,0.001506710653917503
473489,0.0004824800538754506
473490,0.5575268246451468
473491,0.04683024080129538
473492,0.0023349740843826667
473493,0.010255141993085597
473494,0.549767671554615
473495,0.0005805062677617876
473496,0.0004935536237016549
473497,0.021913244453564174
473498,0.0037182080608832175
473499,0.0009229204428505039
473500,0.013747491948489756
473501,0.003059124490324787
473502,0.007038800540041605
473503,0.057249012320499684
473504,0.11779322081595305
473505,0.1252302053758054
473506,0.8667299102918121
473507,0.000635517049251109
473508,0.7771819386659494
473509,0.06458564654117824
473510,0.0029480506879422837
473511,0.034375556241525954
473512,0.0062430162877325415
473513,0.04161588465345269
473514,0.8977950559138247
473515,0.001012680401118303
473516,0.12880697820320006
473517,0.8885242851265885
473518,0.0030292742598716756
473519,0.007732169998839978
473520,0.7547696167509965
473521,0.7783346544520318
473522,0.25360347394991545
473523,0.6669098638454176
473524,0.0004552704229304579
473525,0.0004214800199158716
473526,0.0019133610964852503
473527,0.002898497634749313
473528,0.0038434330497534733
473529,0.0038911595010477354
473530,0.7785775045815726
473531,0.12365536993812133
473532,0.0013034659875456767
473533,0.008708526483524732
473534,0.935413901593852
473535,0.6630400647481192
473536,0.8097211828421014
473537,0.19950510117890155
473538,0.09464830261024462
473539,0.005331986875405067
473540,0.01524674080552469
473541,0.030668948102468924
473542,0.006132280332277089
473543,0.014479647618613579
473544,0.0069483578336695506
473545,0.784697303055244
473546,0.015950936554749814
473547,0.8594062096118489
473548,0.7533219907604501
473549,0.4666463000027536
473550,0.0016743346745468522
473551,0.0010985709495966581
473552,0.0009738256448498295
473553,0.013075412930411513
473554,0.16726056985261256
473555,0.5443763052159549
473556,0.0010830167893959733
473557,0.0004681619548567564
473558,0.22920360280568736
473559,0.9050138135328931
473560,0.17336158138813207
473561,0.0528796773496225
473562,0.006173178261751352
473563,0.031148209136778588
473564,0.0004439769440448994
473565,0.0007289248663791931
473566,0.0005318926999457018
473567,0.0005113198181133
473568,0.05646120360113885
473569,0.001235135589459757
473570,0.3036141913637384
473571,0.02952550153996834
473572,0.05468654405487124
473573,0.09945192565818295
473574,0.0010497161908758223
473575,0.0002831858670227112
473576,0.6989841017284427
473577,0.018035072435715494
473578,0.0036240723810395557
473579,0.8443327136303341
473580,0.01911589296985505
473581,0.1468774099445468
473582,0.006674043274762155
473583,0.004918911749284689
473584,0.006774984129370326
473585,0.003206456088025716
473586,0.0022294321459241095
473587,0.6697287279412236
473588,0.6390091422196751
473589,0.004201447600141497
473590,0.0014251500936057636
473591,0.001441342366830759
473592,0.002046232468021859
473593,0.0014889115668579253
473594,0.23991546394956267
473595,0.026120490904168667
473596,0.019966463235720742
473597,0.01825554002279281
473598,0.9201895390910702
473599,0.8610902111214209
473600,0.9585343108035201
473601,0.006264442673716683
473602,0.48988466123041313
473603,0.005438888122446049
473604,0.020527534770231854
473605,0.0018925469982001325
473606,0.39875270506133403
473607,0.8860705416050066
473608,0.17729482088269966
473609,0.003533040417694068
473610,0.009296592512905561
473611,0.03284618565901435
473612,0.0006308485850475117
473613,0.004190814479324916
473614,0.30733955744225666
473615,0.06014541449583979
473616,0.000727147929481031
473617,0.40716439771147234
473618,0.002762225601715225
473619,0.8008195593001093
473620,0.8303444984957725
473621,0.9748018606133061
473622,0.0016086938909544417
473623,0.001016195594405541
473624,0.002015499765425604
473625,0.00208270643053544
473626,0.023972280515986127
473627,0.010844515474288274
473628,0.8671004261350982
473629,0.23333603841473752
473630,0.0010649069776932872
473631,0.12738726073502182
473632,0.11020403526745631
473633,0.054189945306177593
473634,0.0032957477943211058
473635,0.0011477611458192614
473636,0.005262447478155515
473637,0.010628258792023643
473638,0.002059311563089915
473639,0.898807714243395
473640,0.017700830991166698
473641,0.021551033253142646
473642,0.00031485517755340536
473643,0.029606485474262714
473644,0.0009423168433192419
473645,0.1268401198526486
473646,0.48927788631899205
473647,0.8383851920172242
473648,0.0003028983140080133
473649,0.011617577687781398
473650,0.7887628343719686
473651,0.0014671896270460854
473652,0.7021916734215607
473653,0.0010146038628325422
473654,0.009132321906522817
473655,0.5337362383413244
473656,0.033583952816356365
473657,0.0016076820266821084
473658,0.894659167199933
473659,0.0014005182657222163
473660,0.0007751252943552925
473661,0.038014145379180096
473662,0.004038936174012949
473663,0.3306530642961061
473664,0.0005702684743718836
473665,0.0084222426373658
473666,0.7547597703337604
473667,0.0017806542299774496
473668,0.00423522972464946
473669,0.0009433525671003272
473670,0.009922759179358986
473671,0.014434456052023202
473672,0.4973613221953919
473673,0.0008978724984496055
473674,0.3634067296073141
473675,0.003987673615502426
473676,0.0012936660410080751
473677,0.00967243774655543
473678,0.0012512475907980782
473679,0.003534027725179091
473680,0.0007244008336140362
473681,0.002700603690681364
473682,0.010371092920987347
473683,0.0022883607650196333
473684,0.27668889016647036
473685,0.011459079595351794
473686,0.02098967089628863
473687,0.21739126237645753
473688,0.9092050901627504
473689,0.8447082970359797
473690,0.00070121953604345
473691,0.014811015529871893
473692,0.058448768096603695
473693,0.000647871595827612
473694,0.00041838914037521343
473695,0.002337430750363484
473696,0.8756938593775238
473697,0.0031877051970891513
473698,0.030268644729591076
473699,0.00045039238985111383
473700,0.8419748417382782
473701,0.15126284398493786
473702,0.34694956200417687
473703,0.9680435513542716
473704,0.0760803096805873
473705,0.0006308031213553855
473706,0.002738378658379452
473707,0.04577734190163289
473708,0.0029045909080951107
473709,0.015686197166532842
473710,0.22239237388704092
473711,0.0009469449541837402
473712,0.12710265925794875
473713,0.0018204108444958922
473714,0.006870114800846467
473715,0.006065569617440737
473716,0.3884287935119777
473717,0.005386886765970957
473718,0.0014625295248768726
473719,0.0007990598548315359
473720,0.8022135489921813
473721,0.013869529408295436
473722,0.007262668198699738
473723,0.0009542284300919842
473724,0.8963042248923985
473725,0.05279740395865089
473726,0.14405531550011505
473727,0.0028193498225207708
473728,0.004257491370592488
473729,0.0023839672702606974
473730,0.0023368541176692404
473731,0.7799990256540978
473732,0.9227034998682181
473733,0.00042167095149371836
473734,0.22768023563838485
473735,0.009158101608157457
473736,0.8823730753266545
473737,0.06445366472356637
473738,0.006487745790950097
473739,0.9349017951099338
473740,0.0013247291133213722
473741,0.005099665743542209
473742,0.007896035843241975
473743,0.8939956406104966
473744,0.46067300794349036
473745,0.02000847488921284
473746,0.44739665895141195
473747,0.8915174701778534
473748,0.002709680550636948
473749,0.8285832423946181
473750,0.0004154074599835497
473751,0.14593056794801618
473752,0.00321670009353723
473753,0.06968866580425868
473754,0.006201302417091235
473755,0.6490312961728957
473756,0.34308234038302615
473757,0.5060739752524175
473758,0.010212430465555915
473759,0.0009123978332981901
473760,0.000648296314817882
473761,0.06508137031171564
473762,0.01974433791805454
473763,0.006579788845209371
473764,0.15260218098966452
473765,0.7564694771627226
473766,0.010992345159678975
473767,0.003506165866895607
473768,0.40810675275578895
473769,0.0034591548273821505
473770,0.0009427018765527575
473771,0.010448725566552994
473772,0.006876377799762682
473773,0.0008519720540472419
473774,0.0009537907280329652
473775,0.758958193820706
473776,0.0880819542294184
473777,0.0018414749138532384
473778,0.007540503370619439
473779,0.001111455071651787
473780,0.4670332602000895
473781,0.7000116538233893
473782,0.0014359718949667635
473783,0.0023322284123210688
473784,0.8057541697951784
473785,0.020944620517767566
473786,0.00035738038560122334
473787,0.0012244933501166734
473788,0.0014865917241293498
473789,0.0019242954430440534
473790,0.0006491407957114483
473791,0.5214960441650853
473792,0.006398819402176794
473793,0.006911915800194748
473794,0.005084008741346164
473795,0.061360946494564084
473796,0.001997498911435838
473797,0.0010617544793338563
473798,0.0015475545118863317
473799,0.230237544000378
473800,0.5483190250439117
473801,0.25082116280936684
473802,0.00121127086180564
473803,0.021213339880541845
473804,0.4796913201886962
473805,0.746541766467717
473806,0.5729658610419235
473807,0.00046704458760186556
473808,0.019212245151122413
473809,0.0025810045864269136
473810,0.8782453128153693
473811,0.05117444595372823
473812,0.2706188781745671
473813,0.033640132764710104
473814,0.01902675877950263
473815,0.0598737439652941
473816,0.34545060239653735
473817,0.04470084055647973
473818,0.0001315267731624262
473819,0.0013429869514667092
473820,0.13963722646427665
473821,0.002118335021592741
473822,0.27050671311898244
473823,0.0015773637521678627
473824,0.10401550010922984
473825,0.10722316195825025
473826,0.0020361441515123224
473827,0.07959030702793012
473828,0.0027006618509089783
473829,0.42339279920662165
473830,0.7527796122913564
473831,0.0013719230670753539
473832,0.0005615940027058693
473833,0.8394447342888154
473834,0.0032412432795294465
473835,0.03276328744718416
473836,0.6904996873356231
473837,0.6866571459557992
473838,0.926730655663169
473839,0.0014317369044654453
473840,0.0009179874205963147
473841,0.037016851681984896
473842,0.00044521148268827335
473843,0.0015864223023276723
473844,0.0035740169583572826
473845,0.007346365508308289
473846,0.01696690238668572
473847,0.022095995513062842
473848,0.6865201629460514
473849,0.016605136200535865
473850,0.013966795948598282
473851,0.007140371703897046
473852,0.8758776283108634
473853,0.0010527406392362344
473854,0.00856931781958832
473855,0.006638711082481996
473856,0.009308137530507975
473857,0.15435184624866885
473858,0.7143061698563227
473859,0.4458403092460386
473860,0.26495081824458194
473861,0.004003341077690303
473862,0.012282032493296203
473863,0.019022734690489797
473864,0.9532836872259702
473865,0.005715356241608207
473866,0.001000427059863007
473867,0.1450676649122562
473868,0.9220273682490885
473869,0.927115268293046
473870,0.7862574575309724
473871,0.07161468414696275
473872,0.000794797731638013
473873,0.0023643849907024482
473874,0.006435524214833183
473875,0.8029367434173095
473876,0.34293065491940894
473877,0.5816957363306554
473878,0.029627923888771026
473879,0.0009863772698710496
473880,0.08026683504684778
473881,0.04113528470191979
473882,0.637563681670652
473883,0.0005036981984229135
473884,0.6610873781397675
473885,0.0002926094114574517
473886,0.2566652041413315
473887,0.4156831263969203
473888,0.0054945815939513075
473889,0.0010732735545848405
473890,0.0276555306994251
473891,0.0009097395223597919
473892,0.004958968492140615
473893,0.0010656613711114518
473894,0.48214472746437054
473895,0.4739616637644544
473896,0.07820320918355494
473897,0.0009623110340623869
473898,0.0329924431929983
473899,0.0030577789204115254
473900,0.03265341030849141
473901,0.008129857524937927
473902,0.0005327037976316842
473903,0.0030527799701597583
473904,0.011591256162285624
473905,0.0023126365229044674
473906,0.11463469183041793
473907,0.0012113580163384055
473908,0.035733042279143465
473909,0.039227551323993075
473910,0.8850846669629678
473911,0.006927759805237639
473912,0.0007200129307267276
473913,0.0005942415299351508
473914,0.8342396498853889
473915,0.05319164182580105
473916,0.015555515492735603
473917,0.010456532847974502
473918,0.07763878731553486
473919,0.0021196485428624395
473920,0.006655339478952982
473921,0.0010563092823420589
473922,0.7147039487430816
473923,0.004282781232408661
473924,0.15186895480549872
473925,0.8697652017383901
473926,0.9582425887987102
473927,0.7118310990359631
473928,0.0016591776875412917
473929,0.0008175303955280348
473930,0.0027962420171425053
473931,0.0014585677366024678
473932,0.02824524963747767
473933,0.007618945287701165
473934,0.8558898122309816
473935,0.28076849780806706
473936,0.8704041049006302
473937,0.28873667403010794
473938,0.03854202881226989
473939,0.015829339133845568
473940,0.0027426244651271208
473941,0.0006439216531989477
473942,0.018307507028202195
473943,0.43018787839332234
473944,0.0036144498197058007
473945,0.03007503734850568
473946,0.001558715994841598
473947,0.015683664824757304
473948,0.008952075849250764
473949,0.0019538326079411228
473950,0.241914415754537
473951,0.0007082011148711587
473952,0.0175614493553306
473953,0.9256082943712813
473954,0.8069766242873575
473955,0.02646120757381051
473956,0.0012672738415538197
473957,0.04353190272830343
473958,0.0009022192625149364
473959,0.00043717435910197957
473960,0.0016249177132128586
473961,0.10425513635389906
473962,0.0019878424755613204
473963,0.021506538560895145
473964,0.05149757329933759
473965,0.27740032389639735
473966,0.012417979067772861
473967,0.3368729501491887
473968,0.8841825362550356
473969,0.5429878033594888
473970,0.554838132048231
473971,0.9508225706432514
473972,0.004531119682647695
473973,0.15717356426787718
473974,0.0007275552019588343
473975,0.0013462127405426234
473976,0.003922871275500622
473977,0.9484126118607866
473978,0.6831317634461026
473979,0.015975544614143387
473980,0.9710161965516271
473981,0.7426105371668346
473982,0.006736182646368344
473983,0.00101385479130661
473984,0.0009855649815205163
473985,0.8575856230862616
473986,0.007486691963394267
473987,0.0003223673478478106
473988,0.029405714141269378
473989,0.705503102334958
473990,0.11201376360377076
473991,0.002730483428671174
473992,0.0073331571229630745
473993,0.7342433168326491
473994,0.018082492592126496
473995,0.4568089862460146
473996,0.019625804588248856
473997,0.5468568462868793
473998,0.0023953711883576197
473999,0.9333486464777214
474000,0.01066523409805868
474001,0.885278214352809
474002,0.00042980948238688154
474003,0.012763990641296147
474004,0.6613832692892873
474005,0.0028184383625208622
474006,0.0004090146850764609
474007,0.009743367394278677
474008,0.4237548828548195
474009,0.002158815712637766
474010,0.0015747109549428934
474011,0.0011761013456855647
474012,0.0011160654520663903
474013,0.004470632182898097
474014,0.8969850042012433
474015,0.8191872290137754
474016,0.03292247612522239
474017,0.0013201167362433433
474018,0.006705557280463093
474019,0.7245990311319497
474020,0.823029684901834
474021,0.04829859578248814
474022,0.21524523532957673
474023,0.02515858342619953
474024,0.16649717386791837
474025,0.13355149319137827
474026,0.007907892552831234
474027,0.6615831994354945
474028,0.0008224205891692994
474029,0.003052377860008571
474030,0.003358346523430612
474031,0.05845238096362133
474032,0.25891868507290816
474033,0.010894472317394337
474034,0.00025204319130924587
474035,0.017100845684358473
474036,0.7121315207586268
474037,0.09983371693250775
474038,0.015216307598792316
474039,0.5686910060140133
474040,0.8345538013854313
474041,0.0009459100661692246
474042,0.0008611226508686774
474043,0.0010976604872973059
474044,0.008312289035085834
474045,0.03761234904910975
474046,0.8386074340205059
474047,0.008997665714284018
474048,0.009866466615148088
474049,0.005727329680605641
474050,0.000752956842776675
474051,0.029536904289651632
474052,0.026472085664704534
474053,0.027858694647663062
474054,0.7756684940389722
474055,0.004917271359792372
474056,0.47802516045630966
474057,0.0028833021978379113
474058,0.8603796953990452
474059,0.8078356333964977
474060,0.7723666691380546
474061,0.00119546371873076
474062,0.0062977675691546645
474063,0.0009463846159862168
474064,0.0006138714008936885
474065,0.003207756475875909
474066,0.7811723303582816
474067,0.1304834209840318
474068,0.1800170609082102
474069,0.25131701767855474
474070,0.5474103118749879
474071,0.8182376444243294
474072,0.04098495424519729
474073,0.013007413435006297
474074,0.0016169154324523728
474075,0.0012533770735211388
474076,0.3048636347686404
474077,0.015878579118317616
474078,0.09892742159321227
474079,0.0009623032042017351
474080,0.0020349902378104163
474081,0.0027754602378350503
474082,0.004640668191129321
474083,0.0003266859509683429
474084,0.3189139519506618
474085,0.0002581403815417283
474086,0.22688108131150733
474087,0.7648768517642561
474088,0.0015327705591311862
474089,0.6207266347584102
474090,0.579316382986137
474091,0.09200448435876586
474092,0.0432781154730648
474093,0.30159564399016364
474094,0.9098955750071088
474095,0.9721826169670912
474096,0.00034960722241713716
474097,0.02751054691100975
474098,0.12978054992976523
474099,0.6989928684435599
474100,0.12326069820487066
474101,0.910437152622283
474102,0.010044187951776149
474103,0.234456731296876
474104,0.014156331038279504
474105,0.8705959020403534
474106,0.028885891751832392
474107,0.800974511075837
474108,0.07402646177298189
474109,0.006766666529823723
474110,0.5812502207837607
474111,0.1504375550447029
474112,0.04961761331156845
474113,0.9362764040923863
474114,0.0009162114849392917
474115,0.025336140298630898
474116,0.014993119327964962
474117,0.15690142234241347
474118,0.00774657937408208
474119,0.8446010409266466
474120,0.30924863242362255
474121,0.06714210179291681
474122,0.003760405149826879
474123,0.0017020989921314035
474124,0.1120732274521366
474125,0.7624572492332945
474126,0.32628150858943095
474127,0.0007070989243004454
474128,0.030619409815972165
474129,0.8106270278603631
474130,0.01206196150311391
474131,0.06255834447876467
474132,0.0016857055210683525
474133,0.01240186986783803
474134,0.038258732345488225
474135,0.012711009689786876
474136,0.0013688201632705904
474137,0.008142914709716939
474138,0.0005753076784750131
474139,0.06111815706353128
474140,0.8960956312796285
474141,0.9008850651915711
474142,0.0025563111920955455
474143,0.001371313069150336
474144,0.04939184758772085
474145,0.001221357109995121
474146,0.8826707595017402
474147,0.0014124351916729309
474148,0.0005055579203473736
474149,0.8382240691335923
474150,0.0005481961160430898
474151,0.0005252534996508148
474152,0.8956379985091263
474153,0.09789336971526749
474154,0.2962674778047687
474155,0.05988025223483919
474156,0.0009688978550036652
474157,0.0003833059539137736
474158,0.03677791625725016
474159,0.009668356899468258
474160,0.019011364880377177
474161,0.9275529664860079
474162,0.00132464093351158
474163,0.03080806057864926
474164,0.96826910201183
474165,0.0005322806792755452
474166,0.8068959106771766
474167,0.0016977129517149409
474168,0.0018684794435459917
474169,0.0010491847247956726
474170,0.4629791197805153
474171,0.9658699899532327
474172,0.0010164611804125724
474173,0.95384436979258
474174,0.6644722906797473
474175,0.49850638206127396
474176,0.0021063209705195446
474177,0.0069054647612897336
474178,0.18882268216385054
474179,0.0048634619618581135
474180,0.058750979535036156
474181,0.5981399742814562
474182,0.03340349883592493
474183,0.07113323596378833
474184,0.6654928870198357
474185,0.008971381600196024
474186,0.9517795117810859
474187,0.03400190369051275
474188,0.0002859558829306977
474189,0.001032150620459566
474190,0.0012712100295299493
474191,0.007432358455747308
474192,0.2389908543977
474193,0.00223723499537265
474194,0.2863590575638178
474195,0.0028455127558298446
474196,0.001564048913482258
474197,0.9500704701211404
474198,0.5800074940880381
474199,0.007568205289784238
474200,0.0024716809836455218
474201,0.0053810225648272415
474202,0.00036506880300101607
474203,0.006755289370729641
474204,0.3423722567210778
474205,0.0004016127245538229
474206,0.00675166342243768
474207,0.004103942515579936
474208,0.7842434088671658
474209,0.8751081553303154
474210,0.17065454370303468
474211,0.033752750518898145
474212,0.0023095257455153758
474213,0.0023557312754935687
474214,0.0025369404185861246
474215,0.0003759270758820833
474216,0.03458898608694993
474217,0.0020514998183446204
474218,0.0029826209893722725
474219,0.002497118064290205
474220,0.13015518756788647
474221,0.0014624190092678646
474222,0.0209595461073125
474223,0.5590263068982377
474224,0.005618711281558621
474225,0.9635746541115058
474226,0.011848134763596219
474227,0.33906844625401794
474228,0.002331002820224974
474229,0.38225939524595465
474230,0.03411309254229407
474231,0.03524920332502514
474232,0.05612288190851358
474233,0.47798542694536156
474234,0.0027743377058796646
474235,0.0003926606036513595
474236,0.002252703686001507
474237,0.0020910964848317765
474238,0.018951493150993894
474239,0.786019105840347
474240,0.0008864518327842943
474241,0.8769752299265177
474242,0.0032272429033480604
474243,0.011277986333788594
474244,0.0005512994434169133
474245,0.01108176730365046
474246,0.0010422565956295523
474247,0.0702963555076474
474248,0.013664010719686958
474249,0.05939546152123141
474250,0.48530042628452985
474251,0.0005597196870269294
474252,0.0007689992831966766
474253,0.04239165398004411
474254,0.053576012137033065
474255,0.000514692772427243
474256,0.0014618237777699718
474257,0.004297449427887311
474258,0.012290583783494385
474259,0.9542952400750525
474260,0.38556829444020996
474261,0.9619517965304821
474262,0.0006549389197646168
474263,0.007483228672397018
474264,0.005940147285528304
474265,0.5918712375065008
474266,0.0012146826994268404
474267,0.09288440298253758
474268,0.9266686861660274
474269,0.04732181468548143
474270,0.016402599437402257
474271,0.0006918741968087186
474272,0.9365695010520054
474273,0.037587083945161255
474274,0.36924765906969237
474275,0.0011824472235236199
474276,0.016492769183806835
474277,0.007683145224138617
474278,0.007540754073259799
474279,0.0030806841696762585
474280,0.0010751919973755154
474281,0.0059044694513775975
474282,0.01116197154273083
474283,0.04355546437915926
474284,0.002999061425716676
474285,0.002458859834597518
474286,0.5883804757689547
474287,0.3039415468284228
474288,0.31795220510593614
474289,0.0024935260149688216
474290,0.0029400010256365235
474291,0.0028966698251664917
474292,0.05908121983573063
474293,0.4311464101416502
474294,0.0011578971681760356
474295,0.7466547379012772
474296,0.012560057307828418
474297,0.0031685725734515026
474298,0.0841350162087931
474299,0.007126387481069579
474300,0.001114716872713648
474301,0.005947945862598845
474302,0.002222796823565612
474303,0.6749541315133475
474304,0.0028758773924338916
474305,0.0009943312267664793
474306,0.35830355587044244
474307,0.08920778864297521
474308,0.01311347103234271
474309,0.23585686515658294
474310,0.0017805618233770267
474311,0.05569472868017699
474312,0.8134475263548008
474313,0.4681603100694103
474314,0.11512006359243883
474315,0.006649371322670183
474316,0.014111648906383676
474317,0.06314757610259156
474318,0.44375537379969593
474319,0.0022817643598978124
